calc;time;emh_type;emh;variable;value
Cc_T01;32400;Section;St_PROF3B;Q;4.166334e+02
Cc_T01;32400;Section;St_PROF3B;Stot;2.880484e+02
Cc_T01;32400;Section;St_PROF3B;Vact;1.446401e+00
Cc_T01;32400;Section;St_PROF3B;Vc;5.666644e+00
Cc_T01;32400;Section;St_PROF3B;Z;5.368732e+00
Cc_T01;32400;Section;St_PROF2;Q;4.163162e+02
Cc_T01;32400;Section;St_PROF2;Stot;2.906529e+02
Cc_T01;32400;Section;St_PROF2;Vact;1.432349e+00
Cc_T01;32400;Section;St_PROF2;Vc;5.692204e+00
Cc_T01;32400;Section;St_PROF2;Z;5.298328e+00
Cc_T01;32400;Section;St_PROF1;Q;4.159934e+02
Cc_T01;32400;Section;St_PROF1;Stot;2.934400e+02
Cc_T01;32400;Section;St_PROF1;Vact;1.417644e+00
Cc_T01;32400;Section;St_PROF1;Vc;5.719431e+00
Cc_T01;32400;Section;St_PROF1;Z;5.230000e+00
Cc_T01;32400;Section;St_PROFSTR1;Q;2.989548e+01
Cc_T01;32400;Section;St_PROFSTR1;Stot;2.424353e+02
Cc_T01;32400;Section;St_PROFSTR1;Vact;1.233132e-01
Cc_T01;32400;Section;St_PROFSTR1;Vc;6.896108e+00
Cc_T01;32400;Section;St_PROFSTR1;Z;5.647977e+00
Cc_T01;32400;Section;St_PROFSTR2;Q;2.989548e+01
Cc_T01;32400;Section;St_PROFSTR2;Stot;2.621780e+02
Cc_T01;32400;Section;St_PROFSTR2;Vact;1.140274e-01
Cc_T01;32400;Section;St_PROFSTR2;Vc;7.171404e+00
Cc_T01;32400;Section;St_PROFSTR2;Z;5.642832e+00
Cc_T01;32400;Section;St_B5_Am;Q;3.065639e+01
Cc_T01;32400;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;32400;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;32400;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;32400;Section;St_B5_Am;Z;5.650102e+00
Cc_T01;32400;Section;St_B5_Av;Q;3.065639e+01
Cc_T01;32400;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;32400;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;32400;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;32400;Section;St_B5_Av;Z;5.647977e+00
Cc_T01;32400;Section;St_B8_Am;Q;2.913534e+01
Cc_T01;32400;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;32400;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;32400;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;32400;Section;St_B8_Am;Z;5.642832e+00
Cc_T01;32400;Section;St_B8_Av;Q;2.913534e+01
Cc_T01;32400;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;32400;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;32400;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;32400;Section;St_B8_Av;Z;5.230000e+00
Cc_T01;36000;Section;St_PROF6B;Q;4.324372e+02
Cc_T01;36000;Section;St_PROF6B;Stot;2.937635e+02
Cc_T01;36000;Section;St_PROF6B;Vact;1.472059e+00
Cc_T01;36000;Section;St_PROF6B;Vc;5.722583e+00
Cc_T01;36000;Section;St_PROF6B;Z;5.733676e+00
Cc_T01;36000;Section;St_PROF3AM;Q;4.318119e+02
Cc_T01;36000;Section;St_PROF3AM;Stot;3.016370e+02
Cc_T01;36000;Section;St_PROF3AM;Vact;3.123455e+00
Cc_T01;36000;Section;St_PROF3AM;Vc;6.959614e+00
Cc_T01;36000;Section;St_PROF3AM;Z;5.523148e+00
Cc_T01;36000;Section;St_B1_00050;Q;4.649014e+02
Cc_T01;36000;Section;St_B1_00050;Stot;2.889987e+02
Cc_T01;36000;Section;St_B1_00050;Vact;1.608663e+00
Cc_T01;36000;Section;St_B1_00050;Vc;5.675984e+00
Cc_T01;36000;Section;St_B1_00050;Z;6.129531e+00
Cc_T01;36000;Section;St_B1_00150;Q;4.647036e+02
Cc_T01;36000;Section;St_B1_00150;Stot;2.898962e+02
Cc_T01;36000;Section;St_B1_00150;Vact;1.603000e+00
Cc_T01;36000;Section;St_B1_00150;Vc;5.684790e+00
Cc_T01;36000;Section;St_B1_00150;Z;6.039730e+00
Cc_T01;36000;Section;St_B1_00250;Q;4.645046e+02
Cc_T01;36000;Section;St_B1_00250;Stot;2.908806e+02
Cc_T01;36000;Section;St_B1_00250;Vact;1.596891e+00
Cc_T01;36000;Section;St_B1_00250;Vc;5.694434e+00
Cc_T01;36000;Section;St_B1_00250;Z;5.950916e+00
Cc_T01;36000;Section;St_B1_00350;Q;4.643044e+02
Cc_T01;36000;Section;St_B1_00350;Stot;2.919583e+02
Cc_T01;36000;Section;St_B1_00350;Vact;1.590311e+00
Cc_T01;36000;Section;St_B1_00350;Vc;5.704973e+00
Cc_T01;36000;Section;St_B1_00350;Z;5.863162e+00
Cc_T01;36000;Section;St_B1_00450;Q;4.641026e+02
Cc_T01;36000;Section;St_B1_00450;Stot;2.931355e+02
Cc_T01;36000;Section;St_B1_00450;Vact;1.583236e+00
Cc_T01;36000;Section;St_B1_00450;Vc;5.716463e+00
Cc_T01;36000;Section;St_B1_00450;Z;5.776540e+00
Cc_T01;36000;Section;St_PROF5;Q;4.322320e+02
Cc_T01;36000;Section;St_PROF5;Stot;2.962161e+02
Cc_T01;36000;Section;St_PROF5;Vact;1.459178e+00
Cc_T01;36000;Section;St_PROF5;Vc;5.746422e+00
Cc_T01;36000;Section;St_PROF5;Z;5.661547e+00
Cc_T01;36000;Section;St_Prof11;Q;4.650000e+02
Cc_T01;36000;Section;St_Prof11;Stot;2.885807e+02
Cc_T01;36000;Section;St_Prof11;Vact;1.611334e+00
Cc_T01;36000;Section;St_Prof11;Vc;5.671877e+00
Cc_T01;36000;Section;St_Prof11;Z;6.174781e+00
Cc_T01;36000;Section;St_PROF10;Q;4.648026e+02
Cc_T01;36000;Section;St_PROF10;Stot;2.894370e+02
Cc_T01;36000;Section;St_PROF10;Vact;1.605885e+00
Cc_T01;36000;Section;St_PROF10;Vc;5.680286e+00
Cc_T01;36000;Section;St_PROF10;Z;6.084511e+00
Cc_T01;36000;Section;St_PROF9;Q;4.646043e+02
Cc_T01;36000;Section;St_PROF9;Stot;2.903772e+02
Cc_T01;36000;Section;St_PROF9;Vact;1.600003e+00
Cc_T01;36000;Section;St_PROF9;Vc;5.689504e+00
Cc_T01;36000;Section;St_PROF9;Z;5.995195e+00
Cc_T01;36000;Section;St_PROF8;Q;4.644047e+02
Cc_T01;36000;Section;St_PROF8;Stot;2.914074e+02
Cc_T01;36000;Section;St_PROF8;Vact;1.593661e+00
Cc_T01;36000;Section;St_PROF8;Vc;5.699588e+00
Cc_T01;36000;Section;St_PROF8;Z;5.906902e+00
Cc_T01;36000;Section;St_PROF7;Q;4.642037e+02
Cc_T01;36000;Section;St_PROF7;Stot;2.925340e+02
Cc_T01;36000;Section;St_PROF7;Vact;1.586837e+00
Cc_T01;36000;Section;St_PROF7;Vc;5.710595e+00
Cc_T01;36000;Section;St_PROF7;Z;5.819705e+00
Cc_T01;36000;Section;St_PROF6A;Q;4.640010e+02
Cc_T01;36000;Section;St_PROF6A;Stot;2.937635e+02
Cc_T01;36000;Section;St_PROF6A;Vact;1.579505e+00
Cc_T01;36000;Section;St_PROF6A;Vc;5.722583e+00
Cc_T01;36000;Section;St_PROF6A;Z;5.733676e+00
Cc_T01;36000;Section;St_PROF4;Q;4.320238e+02
Cc_T01;36000;Section;St_PROF4;Stot;2.988390e+02
Cc_T01;36000;Section;St_PROF4;Vact;1.445674e+00
Cc_T01;36000;Section;St_PROF4;Vc;5.771807e+00
Cc_T01;36000;Section;St_PROF4;Z;5.591353e+00
Cc_T01;36000;Section;St_PROF3A;Q;4.318119e+02
Cc_T01;36000;Section;St_PROF3A;Stot;3.016370e+02
Cc_T01;36000;Section;St_PROF3A;Vact;1.431561e+00
Cc_T01;36000;Section;St_PROF3A;Vc;5.798764e+00
Cc_T01;36000;Section;St_PROF3A;Z;5.523148e+00
Cc_T01;36000;Section;St_PROF3AV;Q;4.318119e+02
Cc_T01;36000;Section;St_PROF3AV;Stot;2.951743e+02
Cc_T01;36000;Section;St_PROF3AV;Vact;3.170615e+00
Cc_T01;36000;Section;St_PROF3AV;Vc;6.907661e+00
Cc_T01;36000;Section;St_PROF3AV;Z;5.449708e+00
Cc_T01;36000;Section;St_PROF3B;Q;4.318119e+02
Cc_T01;36000;Section;St_PROF3B;Stot;2.951743e+02
Cc_T01;36000;Section;St_PROF3B;Vact;1.462905e+00
Cc_T01;36000;Section;St_PROF3B;Vc;5.736308e+00
Cc_T01;36000;Section;St_PROF3B;Z;5.449708e+00
Cc_T01;36000;Section;St_PROF2;Q;4.316189e+02
Cc_T01;36000;Section;St_PROF2;Stot;2.977407e+02
Cc_T01;36000;Section;St_PROF2;Vact;1.449647e+00
Cc_T01;36000;Section;St_PROF2;Vc;5.761191e+00
Cc_T01;36000;Section;St_PROF2;Z;5.378871e+00
Cc_T01;36000;Section;St_PROF1;Q;4.314232e+02
Cc_T01;36000;Section;St_PROF1;Stot;3.004800e+02
Cc_T01;36000;Section;St_PROF1;Vact;1.435780e+00
Cc_T01;36000;Section;St_PROF1;Vc;5.787633e+00
Cc_T01;36000;Section;St_PROF1;Z;5.310000e+00
Cc_T01;36000;Section;St_PROFSTR1;Q;3.110821e+01
Cc_T01;36000;Section;St_PROFSTR1;Stot;2.466173e+02
Cc_T01;36000;Section;St_PROFSTR1;Vact;1.261396e-01
Cc_T01;36000;Section;St_PROFSTR1;Vc;6.955332e+00
Cc_T01;36000;Section;St_PROFSTR1;Z;5.731600e+00
Cc_T01;36000;Section;St_PROFSTR2;Q;3.110821e+01
Cc_T01;36000;Section;St_PROFSTR2;Stot;2.663554e+02
Cc_T01;36000;Section;St_PROFSTR2;Vact;1.167921e-01
Cc_T01;36000;Section;St_PROFSTR2;Vc;7.228311e+00
Cc_T01;36000;Section;St_PROFSTR2;Z;5.726363e+00
Cc_T01;36000;Section;St_B5_Am;Q;3.156380e+01
Cc_T01;36000;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;36000;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;36000;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;36000;Section;St_B5_Am;Z;5.733676e+00
Cc_T01;36000;Section;St_B5_Av;Q;3.156380e+01
Cc_T01;36000;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;36000;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;36000;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;36000;Section;St_B5_Av;Z;5.731600e+00
Cc_T01;36000;Section;St_B8_Am;Q;3.065352e+01
Cc_T01;36000;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;36000;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;36000;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;36000;Section;St_B8_Am;Z;5.726363e+00
Cc_T01;36000;Section;St_B8_Av;Q;3.065352e+01
Cc_T01;36000;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;36000;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;36000;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;36000;Section;St_B8_Av;Z;5.310000e+00
Cc_T01;39600;Section;St_PROF6B;Q;4.460390e+02
Cc_T01;39600;Section;St_PROF6B;Stot;3.008402e+02
Cc_T01;39600;Section;St_PROF6B;Vact;1.482644e+00
Cc_T01;39600;Section;St_PROF6B;Vc;5.791101e+00
Cc_T01;39600;Section;St_PROF6B;Z;5.814094e+00
Cc_T01;39600;Section;St_PROF3AM;Q;4.454146e+02
Cc_T01;39600;Section;St_PROF3AM;Stot;3.087936e+02
Cc_T01;39600;Section;St_PROF3AM;Vact;3.169642e+00
Cc_T01;39600;Section;St_PROF3AM;Vc;7.016696e+00
Cc_T01;39600;Section;St_PROF3AM;Z;5.604473e+00
Cc_T01;39600;Section;St_B1_00050;Q;4.799020e+02
Cc_T01;39600;Section;St_B1_00050;Stot;2.959678e+02
Cc_T01;39600;Section;St_B1_00050;Vact;1.621467e+00
Cc_T01;39600;Section;St_B1_00050;Vc;5.744013e+00
Cc_T01;39600;Section;St_B1_00050;Z;6.208725e+00
Cc_T01;39600;Section;St_B1_00150;Q;4.797052e+02
Cc_T01;39600;Section;St_B1_00150;Stot;2.968897e+02
Cc_T01;39600;Section;St_B1_00150;Vact;1.615769e+00
Cc_T01;39600;Section;St_B1_00150;Vc;5.752952e+00
Cc_T01;39600;Section;St_B1_00150;Z;6.119202e+00
Cc_T01;39600;Section;St_B1_00250;Q;4.795070e+02
Cc_T01;39600;Section;St_B1_00250;Stot;2.978985e+02
Cc_T01;39600;Section;St_B1_00250;Vact;1.609632e+00
Cc_T01;39600;Section;St_B1_00250;Vc;5.762717e+00
Cc_T01;39600;Section;St_B1_00250;Z;6.030665e+00
Cc_T01;39600;Section;St_B1_00350;Q;4.793073e+02
Cc_T01;39600;Section;St_B1_00350;Stot;2.990001e+02
Cc_T01;39600;Section;St_B1_00350;Vact;1.603034e+00
Cc_T01;39600;Section;St_B1_00350;Vc;5.773362e+00
Cc_T01;39600;Section;St_B1_00350;Z;5.943183e+00
Cc_T01;39600;Section;St_B1_00450;Q;4.791058e+02
Cc_T01;39600;Section;St_B1_00450;Stot;3.002008e+02
Cc_T01;39600;Section;St_B1_00450;Vact;1.595951e+00
Cc_T01;39600;Section;St_B1_00450;Vc;5.784943e+00
Cc_T01;39600;Section;St_B1_00450;Z;5.856827e+00
Cc_T01;39600;Section;St_PROF5;Q;4.458340e+02
Cc_T01;39600;Section;St_PROF5;Stot;3.033221e+02
Cc_T01;39600;Section;St_PROF5;Vact;1.469837e+00
Cc_T01;39600;Section;St_PROF5;Vc;5.814940e+00
Cc_T01;39600;Section;St_PROF5;Z;5.742297e+00
Cc_T01;39600;Section;St_Prof11;Q;4.800000e+02
Cc_T01;39600;Section;St_Prof11;Stot;2.955376e+02
Cc_T01;39600;Section;St_Prof11;Vact;1.624159e+00
Cc_T01;39600;Section;St_Prof11;Vc;5.739837e+00
Cc_T01;39600;Section;St_Prof11;Z;6.253836e+00
Cc_T01;39600;Section;St_PROF10;Q;4.798038e+02
Cc_T01;39600;Section;St_PROF10;Stot;2.964183e+02
Cc_T01;39600;Section;St_PROF10;Vact;1.618671e+00
Cc_T01;39600;Section;St_PROF10;Vc;5.748383e+00
Cc_T01;39600;Section;St_PROF10;Z;6.163844e+00
Cc_T01;39600;Section;St_PROF9;Q;4.796063e+02
Cc_T01;39600;Section;St_PROF9;Stot;2.973829e+02
Cc_T01;39600;Section;St_PROF9;Vact;1.612757e+00
Cc_T01;39600;Section;St_PROF9;Vc;5.757728e+00
Cc_T01;39600;Section;St_PROF9;Z;6.074805e+00
Cc_T01;39600;Section;St_PROF8;Q;4.794074e+02
Cc_T01;39600;Section;St_PROF8;Stot;2.984373e+02
Cc_T01;39600;Section;St_PROF8;Vact;1.606392e+00
Cc_T01;39600;Section;St_PROF8;Vc;5.767926e+00
Cc_T01;39600;Section;St_PROF8;Z;5.986787e+00
Cc_T01;39600;Section;St_PROF7;Q;4.792068e+02
Cc_T01;39600;Section;St_PROF7;Stot;2.995877e+02
Cc_T01;39600;Section;St_PROF7;Vact;1.599555e+00
Cc_T01;39600;Section;St_PROF7;Vc;5.779032e+00
Cc_T01;39600;Section;St_PROF7;Z;5.899860e+00
Cc_T01;39600;Section;St_PROF6A;Q;4.790043e+02
Cc_T01;39600;Section;St_PROF6A;Stot;3.008402e+02
Cc_T01;39600;Section;St_PROF6A;Vact;1.592222e+00
Cc_T01;39600;Section;St_PROF6A;Vc;5.791101e+00
Cc_T01;39600;Section;St_PROF6A;Z;5.814094e+00
Cc_T01;39600;Section;St_PROF4;Q;4.456260e+02
Cc_T01;39600;Section;St_PROF4;Stot;3.059718e+02
Cc_T01;39600;Section;St_PROF4;Vact;1.456428e+00
Cc_T01;39600;Section;St_PROF4;Vc;5.840283e+00
Cc_T01;39600;Section;St_PROF4;Z;5.672407e+00
Cc_T01;39600;Section;St_PROF3A;Q;4.454146e+02
Cc_T01;39600;Section;St_PROF3A;Stot;3.087936e+02
Cc_T01;39600;Section;St_PROF3A;Vact;1.442435e+00
Cc_T01;39600;Section;St_PROF3A;Vc;5.867152e+00
Cc_T01;39600;Section;St_PROF3A;Z;5.604473e+00
Cc_T01;39600;Section;St_PROF3AV;Q;4.454146e+02
Cc_T01;39600;Section;St_PROF3AV;Stot;3.021752e+02
Cc_T01;39600;Section;St_PROF3AV;Vact;3.217863e+00
Cc_T01;39600;Section;St_PROF3AV;Vc;6.963923e+00
Cc_T01;39600;Section;St_PROF3AV;Z;5.529264e+00
Cc_T01;39600;Section;St_PROF3B;Q;4.454146e+02
Cc_T01;39600;Section;St_PROF3B;Stot;3.021752e+02
Cc_T01;39600;Section;St_PROF3B;Vact;1.474028e+00
Cc_T01;39600;Section;St_PROF3B;Vc;5.803936e+00
Cc_T01;39600;Section;St_PROF3B;Z;5.529264e+00
Cc_T01;39600;Section;St_PROF2;Q;4.452220e+02
Cc_T01;39600;Section;St_PROF2;Stot;3.047627e+02
Cc_T01;39600;Section;St_PROF2;Vact;1.460881e+00
Cc_T01;39600;Section;St_PROF2;Vc;5.828731e+00
Cc_T01;39600;Section;St_PROF2;Z;5.458667e+00
Cc_T01;39600;Section;St_PROF1;Q;4.450274e+02
Cc_T01;39600;Section;St_PROF1;Stot;3.075200e+02
Cc_T01;39600;Section;St_PROF1;Vact;1.447150e+00
Cc_T01;39600;Section;St_PROF1;Vc;5.855040e+00
Cc_T01;39600;Section;St_PROF1;Z;5.390000e+00
Cc_T01;39600;Section;St_PROFSTR1;Q;3.251093e+01
Cc_T01;39600;Section;St_PROFSTR1;Stot;2.506388e+02
Cc_T01;39600;Section;St_PROFSTR1;Vact;1.297123e-01
Cc_T01;39600;Section;St_PROFSTR1;Vc;7.011811e+00
Cc_T01;39600;Section;St_PROFSTR1;Z;5.812013e+00
Cc_T01;39600;Section;St_PROFSTR2;Q;3.251093e+01
Cc_T01;39600;Section;St_PROFSTR2;Stot;2.703699e+02
Cc_T01;39600;Section;St_PROFSTR2;Vact;1.202461e-01
Cc_T01;39600;Section;St_PROFSTR2;Vc;7.282580e+00
Cc_T01;39600;Section;St_PROFSTR2;Z;5.806637e+00
Cc_T01;39600;Section;St_B5_Am;Q;3.296530e+01
Cc_T01;39600;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;39600;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;39600;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;39600;Section;St_B5_Am;Z;5.814094e+00
Cc_T01;39600;Section;St_B5_Av;Q;3.296530e+01
Cc_T01;39600;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;39600;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;39600;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;39600;Section;St_B5_Av;Z;5.812013e+00
Cc_T01;39600;Section;St_B8_Am;Q;3.205744e+01
Cc_T01;39600;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;39600;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;39600;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;39600;Section;St_B8_Am;Z;5.806637e+00
Cc_T01;39600;Section;St_B8_Av;Q;3.205744e+01
Cc_T01;39600;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;39600;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;39600;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;39600;Section;St_B8_Av;Z;5.390000e+00
Cc_T01;43200;Section;St_PROF6B;Q;4.640259e+02
Cc_T01;43200;Section;St_PROF6B;Stot;3.092596e+02
Cc_T01;43200;Section;St_PROF6B;Vact;1.500441e+00
Cc_T01;43200;Section;St_PROF6B;Vc;5.871577e+00
Cc_T01;43200;Section;St_PROF6B;Z;5.909769e+00
Cc_T01;43200;Section;St_PROF3AM;Q;4.632810e+02
Cc_T01;43200;Section;St_PROF3AM;Stot;3.171612e+02
Cc_T01;43200;Section;St_PROF3AM;Vact;3.235481e+00
Cc_T01;43200;Section;St_PROF3AM;Vc;7.082854e+00
Cc_T01;43200;Section;St_PROF3AM;Z;5.699560e+00
Cc_T01;43200;Section;St_B1_00050;Q;4.998792e+02
Cc_T01;43200;Section;St_B1_00050;Stot;3.044917e+02
Cc_T01;43200;Section;St_B1_00050;Vact;1.641684e+00
Cc_T01;43200;Section;St_B1_00050;Vc;5.826140e+00
Cc_T01;43200;Section;St_B1_00050;Z;6.305588e+00
Cc_T01;43200;Section;St_B1_00150;Q;4.996373e+02
Cc_T01;43200;Section;St_B1_00150;Stot;3.053946e+02
Cc_T01;43200;Section;St_B1_00150;Vact;1.636039e+00
Cc_T01;43200;Section;St_B1_00150;Vc;5.834771e+00
Cc_T01;43200;Section;St_B1_00150;Z;6.215847e+00
Cc_T01;43200;Section;St_B1_00250;Q;4.993949e+02
Cc_T01;43200;Section;St_B1_00250;Stot;3.063821e+02
Cc_T01;43200;Section;St_B1_00250;Vact;1.629974e+00
Cc_T01;43200;Section;St_B1_00250;Vc;5.844197e+00
Cc_T01;43200;Section;St_B1_00250;Z;6.127070e+00
Cc_T01;43200;Section;St_B1_00350;Q;4.991519e+02
Cc_T01;43200;Section;St_B1_00350;Stot;3.074601e+02
Cc_T01;43200;Section;St_B1_00350;Vact;1.623469e+00
Cc_T01;43200;Section;St_B1_00350;Vc;5.854470e+00
Cc_T01;43200;Section;St_B1_00350;Z;6.039319e+00
Cc_T01;43200;Section;St_B1_00450;Q;4.989081e+02
Cc_T01;43200;Section;St_B1_00450;Stot;3.086345e+02
Cc_T01;43200;Section;St_B1_00450;Vact;1.616502e+00
Cc_T01;43200;Section;St_B1_00450;Vc;5.865640e+00
Cc_T01;43200;Section;St_B1_00450;Z;5.952664e+00
Cc_T01;43200;Section;St_PROF5;Q;4.637800e+02
Cc_T01;43200;Section;St_PROF5;Stot;3.117277e+02
Cc_T01;43200;Section;St_PROF5;Vact;1.487773e+00
Cc_T01;43200;Section;St_PROF5;Vc;5.894960e+00
Cc_T01;43200;Section;St_PROF5;Z;5.837815e+00
Cc_T01;43200;Section;St_Prof11;Q;5.000000e+02
Cc_T01;43200;Section;St_Prof11;Stot;3.040703e+02
Cc_T01;43200;Section;St_Prof11;Vact;1.644356e+00
Cc_T01;43200;Section;St_Prof11;Vc;5.822107e+00
Cc_T01;43200;Section;St_Prof11;Z;6.350799e+00
Cc_T01;43200;Section;St_PROF10;Q;4.997583e+02
Cc_T01;43200;Section;St_PROF10;Stot;3.049329e+02
Cc_T01;43200;Section;St_PROF10;Vact;1.638912e+00
Cc_T01;43200;Section;St_PROF10;Vc;5.830359e+00
Cc_T01;43200;Section;St_PROF10;Z;6.260601e+00
Cc_T01;43200;Section;St_PROF9;Q;4.995162e+02
Cc_T01;43200;Section;St_PROF9;Stot;3.058774e+02
Cc_T01;43200;Section;St_PROF9;Vact;1.633060e+00
Cc_T01;43200;Section;St_PROF9;Vc;5.839382e+00
Cc_T01;43200;Section;St_PROF9;Z;6.171334e+00
Cc_T01;43200;Section;St_PROF8;Q;4.992735e+02
Cc_T01;43200;Section;St_PROF8;Stot;3.069094e+02
Cc_T01;43200;Section;St_PROF8;Vact;1.626778e+00
Cc_T01;43200;Section;St_PROF8;Vc;5.849225e+00
Cc_T01;43200;Section;St_PROF8;Z;6.083062e+00
Cc_T01;43200;Section;St_PROF7;Q;4.990301e+02
Cc_T01;43200;Section;St_PROF7;Stot;3.080349e+02
Cc_T01;43200;Section;St_PROF7;Vact;1.620044e+00
Cc_T01;43200;Section;St_PROF7;Vc;5.859939e+00
Cc_T01;43200;Section;St_PROF7;Z;5.995851e+00
Cc_T01;43200;Section;St_PROF6A;Q;4.987858e+02
Cc_T01;43200;Section;St_PROF6A;Stot;3.092596e+02
Cc_T01;43200;Section;St_PROF6A;Vact;1.612838e+00
Cc_T01;43200;Section;St_PROF6A;Vc;5.871577e+00
Cc_T01;43200;Section;St_PROF6A;Z;5.909769e+00
Cc_T01;43200;Section;St_PROF4;Q;4.635318e+02
Cc_T01;43200;Section;St_PROF4;Stot;3.143602e+02
Cc_T01;43200;Section;St_PROF4;Vact;1.474525e+00
Cc_T01;43200;Section;St_PROF4;Vc;5.919799e+00
Cc_T01;43200;Section;St_PROF4;Z;5.767729e+00
Cc_T01;43200;Section;St_PROF3A;Q;4.632810e+02
Cc_T01;43200;Section;St_PROF3A;Stot;3.171612e+02
Cc_T01;43200;Section;St_PROF3A;Vact;1.460711e+00
Cc_T01;43200;Section;St_PROF3A;Vc;5.946114e+00
Cc_T01;43200;Section;St_PROF3A;Z;5.699560e+00
Cc_T01;43200;Section;St_PROF3AV;Q;4.632810e+02
Cc_T01;43200;Section;St_PROF3AV;Stot;3.101814e+02
Cc_T01;43200;Section;St_PROF3AV;Vact;3.286454e+00
Cc_T01;43200;Section;St_PROF3AV;Vc;7.027712e+00
Cc_T01;43200;Section;St_PROF3AV;Z;5.620244e+00
Cc_T01;43200;Section;St_PROF3B;Q;4.632810e+02
Cc_T01;43200;Section;St_PROF3B;Stot;3.101814e+02
Cc_T01;43200;Section;St_PROF3B;Vact;1.493581e+00
Cc_T01;43200;Section;St_PROF3B;Vc;5.880322e+00
Cc_T01;43200;Section;St_PROF3B;Z;5.620244e+00
Cc_T01;43200;Section;St_PROF2;Q;4.630615e+02
Cc_T01;43200;Section;St_PROF2;Stot;3.127281e+02
Cc_T01;43200;Section;St_PROF2;Vact;1.480716e+00
Cc_T01;43200;Section;St_PROF2;Vc;5.904412e+00
Cc_T01;43200;Section;St_PROF2;Z;5.549183e+00
Cc_T01;43200;Section;St_PROF1;Q;4.628419e+02
Cc_T01;43200;Section;St_PROF1;Stot;3.154400e+02
Cc_T01;43200;Section;St_PROF1;Vact;1.467290e+00
Cc_T01;43200;Section;St_PROF1;Vc;5.929957e+00
Cc_T01;43200;Section;St_PROF1;Z;5.480000e+00
Cc_T01;43200;Section;St_PROFSTR1;Q;3.421459e+01
Cc_T01;43200;Section;St_PROFSTR1;Stot;2.554227e+02
Cc_T01;43200;Section;St_PROFSTR1;Vact;1.339528e-01
Cc_T01;43200;Section;St_PROFSTR1;Vc;7.078411e+00
Cc_T01;43200;Section;St_PROFSTR1;Z;5.907672e+00
Cc_T01;43200;Section;St_PROFSTR2;Q;3.421459e+01
Cc_T01;43200;Section;St_PROFSTR2;Stot;2.751453e+02
Cc_T01;43200;Section;St_PROFSTR2;Vact;1.243510e-01
Cc_T01;43200;Section;St_PROFSTR2;Vc;7.346613e+00
Cc_T01;43200;Section;St_PROFSTR2;Z;5.902126e+00
Cc_T01;43200;Section;St_B5_Am;Q;3.475987e+01
Cc_T01;43200;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;43200;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;43200;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;43200;Section;St_B5_Am;Z;5.909769e+00
Cc_T01;43200;Section;St_B5_Av;Q;3.475987e+01
Cc_T01;43200;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;43200;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;43200;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;43200;Section;St_B5_Av;Z;5.907672e+00
Cc_T01;43200;Section;St_B8_Am;Q;3.367031e+01
Cc_T01;43200;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;43200;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;43200;Section;St_B8_Am;Vc;0.000000e+00
